wes_threshold,auc_gain,auc_loss,auc_mean,n_truth_gain,n_truth_loss
0.103615,0.975,0.9728925619834712,0.9739462809917356,6,25
0.108128,0.975,0.9728925619834712,0.9739462809917356,6,25
0.109209,0.975,0.9661885245901639,0.9705942622950819,6,24
0.122095,0.9773049645390071,0.9484126984126984,0.9628588314758527,5,20
0.114909,0.975,0.9484126984126984,0.9617063492063491,6,20
0.097953,0.9321685508735869,0.9682692307692308,0.9502188908214089,7,26
0.092958,0.8804347826086957,0.9682692307692308,0.9243520066889632,8,26
0.074635,0.8588807785888077,0.9682692307692308,0.9135750046790192,9,26
0.079112,0.8588807785888077,0.9682692307692308,0.9135750046790192,9,26
0.061415,0.8566176470588236,0.9676314970432618,0.9121245720510427,10,27
0.073007,0.8566176470588236,0.9676314970432618,0.9121245720510427,10,27
0.053536,0.789179104477612,0.9676314970432618,0.8784053007604369,12,27
0.059301,0.789179104477612,0.9676314970432618,0.8784053007604369,12,27
0.049994,0.7312977099236642,0.9676314970432618,0.849464603483463,15,27
0.048269,0.7129807692307693,0.9676314970432618,0.8403061331370155,16,27
0.048849,0.7129807692307693,0.9676314970432618,0.8403061331370155,16,27
0.03878,0.7214285714285714,0.9364406779661018,0.8289346246973366,20,28
0.011416,0.7532084998948033,0.9037868162692847,0.828497658082044,97,31
0.011561,0.7532084998948033,0.9037868162692847,0.828497658082044,97,31
0.01259,0.7446852425180599,0.9037868162692847,0.8242360293936724,95,31
0.040933,0.7104423164614684,0.9364406779661018,0.8234414972137851,17,28
0.0477,0.7104423164614684,0.9364406779661018,0.8234414972137851,17,28
0.011875,0.7429166666666667,0.9037868162692847,0.8233517414679756,96,31
0.015301,0.7155797101449275,0.9298850574712644,0.822732383808096,92,30
0.016632,0.7155797101449275,0.9298850574712644,0.822732383808096,92,30
0.039042,0.7074181516784086,0.9364406779661018,0.8219294148222551,19,28
0.040586,0.7074181516784086,0.9364406779661018,0.8219294148222551,19,28
0.038188,0.6979472140762464,0.9364406779661018,0.8171939460211741,22,28
0.038496,0.6979472140762464,0.9364406779661018,0.8171939460211741,22,28
0.009984,0.7506377551020408,0.8832236842105263,0.8169307196562836,98,32
0.037329,0.6979472140762464,0.9310344827586207,0.8144908484174336,22,29
0.014494,0.7222560357070399,0.9037868162692847,0.8130214259881623,93,31
0.014677,0.7222560357070399,0.9037868162692847,0.8130214259881623,93,31
0.037008,0.6818663838812301,0.9310344827586207,0.8064504333199254,23,29
0.036722,0.6432603296455182,0.9310344827586207,0.7871474062020694,43,29
0.019465,0.6390025326319891,0.9298850574712644,0.7844437950516268,59,30
0.036476,0.6327985739750446,0.9310344827586207,0.7819165283668326,44,29
0.023469,0.6311625076080342,0.9298850574712644,0.7805237825396493,53,30
0.026126,0.6311625076080342,0.9298850574712644,0.7805237825396493,53,30
0.019594,0.6306818181818182,0.9298850574712644,0.7802834378265413,58,30
0.033784,0.6277227722772276,0.9310344827586207,0.7793786275179242,45,29
0.035662,0.6277227722772276,0.9310344827586207,0.7793786275179242,45,29
0.019598,0.6225113345160656,0.9298850574712644,0.776198195993665,57,30
0.026612,0.6208462332301341,0.9298850574712644,0.7753656453506992,51,30
0.027377,0.6185416666666668,0.9298850574712644,0.7742133620689655,50,30
0.029868,0.6185416666666668,0.9298850574712644,0.7742133620689655,50,30
0.03074,0.6185256823554696,0.9298850574712644,0.774205369913367,47,30
0.031326,0.6185256823554696,0.9298850574712644,0.774205369913367,47,30
0.032719,0.6180434782608696,0.9298850574712644,0.773964267866067,46,30
0.022698,0.6177536231884059,0.9298850574712644,0.7738193403298351,54,30
0.022303,0.6171828171828171,0.9298850574712644,0.7735339373270407,55,30
0.021488,0.616468253968254,0.9298850574712644,0.7731766557197592,56,30
0.030475,0.608843537414966,0.9298850574712644,0.7693642974431152,48,30
