wes_threshold,auc_gain,auc_loss,auc_mean,n_truth_gain,n_truth_loss,run_label,neighbor_count
0.103615,0.9464285714285714,0.9920661157024794,0.9692473435655253,6,25,neighbors5,5
0.108128,0.9464285714285714,0.9920661157024794,0.9692473435655253,6,25,neighbors5,5
0.109209,0.9464285714285714,0.9863387978142076,0.9663836846213896,6,24,neighbors5,5
0.114909,0.9464285714285714,0.9738095238095239,0.9601190476190476,6,20,neighbors5,5
0.097953,0.9239465570400822,0.989423076923077,0.9566848169815796,7,26,neighbors5,5
0.092958,0.9184782608695652,0.989423076923077,0.9539506688963211,8,26,neighbors5,5
0.122095,0.9304964539007092,0.9738095238095239,0.9521529888551166,5,20,neighbors5,5
0.074635,0.8824006488240065,0.989423076923077,0.9359118628735417,9,26,neighbors5,5
0.079112,0.8824006488240065,0.989423076923077,0.9359118628735417,9,26,neighbors5,5
0.061415,0.8610294117647059,0.9866168689698102,0.9238231403672581,10,27,neighbors5,5
0.073007,0.8610294117647059,0.9866168689698102,0.9238231403672581,10,27,neighbors5,5
0.053536,0.8041044776119403,0.9866168689698102,0.8953606732908752,12,27,neighbors5,5
0.059301,0.8041044776119403,0.9866168689698102,0.8953606732908752,12,27,neighbors5,5
0.049994,0.7623409669211196,0.9866168689698102,0.8744789179454648,15,27,neighbors5,5
0.048269,0.7427884615384616,0.9866168689698102,0.8647026652541359,16,27,neighbors5,5
0.048849,0.7427884615384616,0.9866168689698102,0.8647026652541359,16,27,neighbors5,5
0.011416,0.8028613507258573,0.9239831697054699,0.8634222602156636,97,31,neighbors5,5
0.011561,0.8028613507258573,0.9239831697054699,0.8634222602156636,97,31,neighbors5,5
0.01259,0.7925696594427245,0.9239831697054699,0.8582764145740972,95,31,neighbors5,5
0.011875,0.7908333333333333,0.9239831697054699,0.8574082515194016,96,31,neighbors5,5
0.015301,0.7661030595813204,0.9479885057471265,0.8570457826642235,92,30,neighbors5,5
0.016632,0.7661030595813204,0.9479885057471265,0.8570457826642235,92,30,neighbors5,5
0.009984,0.8025085034013606,0.9057017543859649,0.8541051288936627,98,32,neighbors5,5
0.014494,0.7764252383850679,0.9239831697054699,0.8502042040452689,93,31,neighbors5,5
0.014677,0.7764252383850679,0.9239831697054699,0.8502042040452689,93,31,neighbors5,5
0.040933,0.736890104879161,0.9524818401937046,0.8446859725364328,17,28,neighbors5,5
0.0477,0.736890104879161,0.9524818401937046,0.8446859725364328,17,28,neighbors5,5
0.03878,0.7202380952380952,0.9524818401937046,0.8363599677158999,20,28,neighbors5,5
0.039042,0.7070037297969334,0.9524818401937046,0.829742784995319,19,28,neighbors5,5
0.040586,0.7070037297969334,0.9524818401937046,0.829742784995319,19,28,neighbors5,5
0.038188,0.6876832844574781,0.9524818401937046,0.8200825623255914,22,28,neighbors5,5
0.038496,0.6876832844574781,0.9524818401937046,0.8200825623255914,22,28,neighbors5,5
0.037329,0.6876832844574781,0.9472443265546715,0.8174638055060748,22,29,neighbors5,5
0.037008,0.6839872746553552,0.9472443265546715,0.8156158006050134,23,29,neighbors5,5
0.036722,0.6712576202303003,0.9472443265546715,0.809250973392486,43,29,neighbors5,5
0.019465,0.661211766997857,0.9479885057471265,0.8046001363724917,59,30,neighbors5,5
0.036476,0.6595365418894831,0.9472443265546715,0.8033904342220772,44,29,neighbors5,5
0.023469,0.6587543112193143,0.9479885057471265,0.8033714084832204,53,30,neighbors5,5
0.026126,0.6587543112193143,0.9479885057471265,0.8033714084832204,53,30,neighbors5,5
0.019594,0.6563479623824451,0.9479885057471265,0.8021682340647858,58,30,neighbors5,5
0.019598,0.651291149221368,0.9479885057471265,0.7996398274842472,57,30,neighbors5,5
0.033784,0.651925192519252,0.9472443265546715,0.7995847595369617,45,29,neighbors5,5
0.035662,0.651925192519252,0.9472443265546715,0.7995847595369617,45,29,neighbors5,5
0.027377,0.6497916666666667,0.9479885057471265,0.7988900862068966,50,30,neighbors5,5
0.029868,0.6497916666666667,0.9479885057471265,0.7988900862068966,50,30,neighbors5,5
0.026612,0.6485036119711043,0.9479885057471265,0.7982460588591154,51,30,neighbors5,5
0.022698,0.6473429951690821,0.9479885057471265,0.7976657504581043,54,30,neighbors5,5
0.021488,0.6444444444444445,0.9479885057471265,0.7962164750957854,56,30,neighbors5,5
0.022303,0.6439560439560439,0.9479885057471265,0.7959722748515852,55,30,neighbors5,5
0.032719,0.6428260869565218,0.9479885057471265,0.7954072963518242,46,30,neighbors5,5
0.03074,0.6408768536428111,0.9479885057471265,0.7944326796949688,47,30,neighbors5,5
0.031326,0.6408768536428111,0.9479885057471265,0.7944326796949688,47,30,neighbors5,5
0.030475,0.6356292517006803,0.9479885057471265,0.7918088787239034,48,30,neighbors5,5
0.103615,0.9488095238095238,0.9937190082644628,0.9712642660369932,6,25,neighbors10,10
0.108128,0.9488095238095238,0.9937190082644628,0.9712642660369932,6,25,neighbors10,10
0.109209,0.9488095238095238,0.9873633879781422,0.9680864558938329,6,24,neighbors10,10
0.114909,0.9488095238095238,0.9738095238095237,0.9613095238095237,6,20,neighbors10,10
0.097953,0.9301130524152107,0.9916666666666667,0.9608898595409388,7,26,neighbors10,10
0.092958,0.9221014492753622,0.9916666666666667,0.9568840579710145,8,26,neighbors10,10
0.122095,0.9333333333333333,0.9738095238095237,0.9535714285714285,5,20,neighbors10,10
0.074635,0.8807785888077859,0.9916666666666667,0.9362226277372263,9,26,neighbors10,10
0.079112,0.8807785888077859,0.9916666666666667,0.9362226277372263,9,26,neighbors10,10
0.061415,0.8558823529411765,0.9884842826019297,0.922183317771553,10,27,neighbors10,10
0.073007,0.8558823529411765,0.9884842826019297,0.922183317771553,10,27,neighbors10,10
0.053536,0.7953980099502487,0.9884842826019297,0.8919411462760891,12,27,neighbors10,10
0.059301,0.7953980099502487,0.9884842826019297,0.8919411462760891,12,27,neighbors10,10
0.049994,0.7541984732824428,0.9884842826019297,0.8713413779421862,15,27,neighbors10,10
0.011416,0.8081211866189775,0.9304347826086956,0.8692779846138365,97,31,neighbors10,10
0.011561,0.8081211866189775,0.9304347826086956,0.8692779846138365,97,31,neighbors10,10
0.01259,0.7991744066047471,0.9304347826086956,0.8648045946067213,95,31,neighbors10,10
0.011875,0.796875,0.9304347826086956,0.8636548913043478,96,31,neighbors10,10
0.048269,0.7379807692307693,0.9884842826019297,0.8632325259163495,16,27,neighbors10,10
0.048849,0.7379807692307693,0.9884842826019297,0.8632325259163495,16,27,neighbors10,10
0.015301,0.7711352657004831,0.95316091954023,0.8621480926203565,92,30,neighbors10,10
0.016632,0.7711352657004831,0.95316091954023,0.8621480926203565,92,30,neighbors10,10
0.009984,0.8080357142857142,0.9139254385964913,0.8609805764411027,98,32,neighbors10,10
0.014494,0.783323189287888,0.9304347826086956,0.8568789859482918,93,31,neighbors10,10
0.014677,0.783323189287888,0.9304347826086956,0.8568789859482918,93,31,neighbors10,10
0.040933,0.7332421340629275,0.9549031476997579,0.8440726408813427,17,28,neighbors10,10
0.0477,0.7332421340629275,0.9549031476997579,0.8440726408813427,17,28,neighbors10,10
0.03878,0.7170634920634921,0.9549031476997579,0.835983319881625,20,28,neighbors10,10
0.039042,0.7049316203895566,0.9549031476997579,0.8299173840446572,19,28,neighbors10,10
0.040586,0.7049316203895566,0.9549031476997579,0.8299173840446572,19,28,neighbors10,10
0.038188,0.68475073313783,0.9549031476997579,0.8198269404187939,22,28,neighbors10,10
0.038496,0.68475073313783,0.9549031476997579,0.8198269404187939,22,28,neighbors10,10
0.037329,0.68475073313783,0.9510757441791925,0.8179132386585113,22,29,neighbors10,10
0.037008,0.6822198656769176,0.9510757441791925,0.816647804928055,23,29,neighbors10,10
0.036722,0.6717091894332807,0.9510757441791925,0.8113924668062367,43,29,neighbors10,10
0.019465,0.664913306058835,0.95316091954023,0.8090371127995325,59,30,neighbors10,10
0.023469,0.6622032866707244,0.95316091954023,0.8076821031054772,53,30,neighbors10,10
0.026126,0.6622032866707244,0.95316091954023,0.8076821031054772,53,30,neighbors10,10
0.019594,0.6602664576802508,0.95316091954023,0.8067136886102404,58,30,neighbors10,10
0.036476,0.6597593582887701,0.9510757441791925,0.8054175512339813,44,29,neighbors10,10
0.019598,0.6552335895919574,0.95316091954023,0.8041972545660937,57,30,neighbors10,10
0.033784,0.6539053905390539,0.9510757441791925,0.8024905673591232,45,29,neighbors10,10
0.035662,0.6539053905390539,0.9510757441791925,0.8024905673591232,45,29,neighbors10,10
0.027377,0.6514583333333334,0.95316091954023,0.8023096264367817,50,30,neighbors10,10
0.029868,0.6514583333333334,0.95316091954023,0.8023096264367817,50,30,neighbors10,10
0.022698,0.6509661835748792,0.95316091954023,0.8020635515575546,54,30,neighbors10,10
0.026612,0.6503611971104232,0.95316091954023,0.8017610583253265,51,30,neighbors10,10
0.021488,0.6486111111111111,0.95316091954023,0.8008860153256705,56,30,neighbors10,10
0.022303,0.6475524475524476,0.95316091954023,0.8003566835463387,55,30,neighbors10,10
0.032719,0.6456521739130434,0.95316091954023,0.7994065467266367,46,30,neighbors10,10
0.03074,0.6428110896196002,0.95316091954023,0.7979860045799151,47,30,neighbors10,10
0.031326,0.6428110896196002,0.95316091954023,0.7979860045799151,47,30,neighbors10,10
0.030475,0.6362670068027211,0.95316091954023,0.7947139631714755,48,30,neighbors10,10
0.103615,0.95,0.9953719008264463,0.9726859504132231,6,25,neighbors20,20
0.108128,0.95,0.9953719008264463,0.9726859504132231,6,25,neighbors20,20
0.109209,0.95,0.9887295081967213,0.9693647540983606,6,24,neighbors20,20
0.097953,0.9331963001027749,0.9932692307692307,0.9632327654360028,7,26,neighbors20,20
0.114909,0.95,0.9718253968253969,0.9609126984126984,6,20,neighbors20,20
0.092958,0.9230072463768115,0.9932692307692307,0.958138238573021,8,26,neighbors20,20
0.122095,0.9347517730496454,0.9718253968253969,0.9532885849375212,5,20,neighbors20,20
0.074635,0.8848337388483375,0.9932692307692307,0.9390514848087841,9,26,neighbors20,20
0.079112,0.8848337388483375,0.9932692307692307,0.9390514848087841,9,26,neighbors20,20
0.061415,0.8647058823529412,0.9900404606286959,0.9273731714908185,10,27,neighbors20,20
0.073007,0.8647058823529412,0.9900404606286959,0.9273731714908185,10,27,neighbors20,20
0.053536,0.7972636815920398,0.9900404606286959,0.8936520711103678,12,27,neighbors20,20
0.059301,0.7972636815920398,0.9900404606286959,0.8936520711103678,12,27,neighbors20,20
0.011416,0.8140122028192721,0.9323983169705471,0.8732052598949096,97,31,neighbors20,20
0.011561,0.8140122028192721,0.9323983169705471,0.8732052598949096,97,31,neighbors20,20
0.01259,0.805985552115583,0.9323983169705471,0.869191934543065,95,31,neighbors20,20
0.049994,0.7470737913486005,0.9900404606286959,0.8685571259886482,15,27,neighbors20,20
0.011875,0.80375,0.9323983169705471,0.8680741584852736,96,31,neighbors20,20
0.015301,0.7773752012882448,0.9537356321839081,0.8655554167360764,92,30,neighbors20,20
0.016632,0.7773752012882448,0.9537356321839081,0.8655554167360764,92,30,neighbors20,20
0.009984,0.8125,0.9150219298245614,0.8637609649122807,98,32,neighbors20,20
0.048269,0.7322115384615384,0.9900404606286959,0.8611259995451171,16,27,neighbors20,20
0.048849,0.7322115384615384,0.9900404606286959,0.8611259995451171,16,27,neighbors20,20
0.014494,0.7898153783728952,0.9323983169705471,0.8611068476717212,93,31,neighbors20,20
0.014677,0.7898153783728952,0.9323983169705471,0.8611068476717212,93,31,neighbors20,20
0.040933,0.7282261741906064,0.9564164648910412,0.8423213195408238,17,28,neighbors20,20
0.0477,0.7282261741906064,0.9564164648910412,0.8423213195408238,17,28,neighbors20,20
0.03878,0.7130952380952381,0.9564164648910412,0.8347558514931397,20,28,neighbors20,20
0.039042,0.7028595109821799,0.9564164648910412,0.8296379879366105,19,28,neighbors20,20
0.040586,0.7028595109821799,0.9564164648910412,0.8296379879366105,19,28,neighbors20,20
0.038188,0.6832844574780059,0.9564164648910412,0.8198504611845235,22,28,neighbors20,20
0.038496,0.6832844574780059,0.9564164648910412,0.8198504611845235,22,28,neighbors20,20
