wes_threshold,auc_gain,auc_loss,auc_mean,n_truth_gain,n_truth_loss,run_label,window_size
0.103615,0.9323671497584541,0.8145833333333333,0.8734752415458937,6,24,window5,5
0.108128,0.9323671497584541,0.8145833333333333,0.8734752415458937,6,24,window5,5
0.109209,0.9323671497584541,0.8020122170319799,0.8671896833952171,6,23,window5,5
0.114909,0.9323671497584541,0.7941052631578946,0.8632362064581744,6,19,window5,5
0.122095,0.9223021582733812,0.7941052631578946,0.858203710715638,5,19,window5,5
0.097953,0.8415015641293013,0.8282352941176472,0.8348684291234743,7,25,window5,5
0.092958,0.7996323529411765,0.8282352941176472,0.8139338235294118,8,25,window5,5
0.061415,0.758955223880597,0.8308344198174706,0.7948948218490338,10,26,window5,5
0.073007,0.758955223880597,0.8308344198174706,0.7948948218490338,10,26,window5,5
0.053536,0.7544191919191918,0.8308344198174706,0.7926268058683312,12,26,window5,5
0.059301,0.7544191919191918,0.8308344198174706,0.7926268058683312,12,26,window5,5
0.074635,0.7407407407407407,0.8282352941176472,0.7844880174291939,9,25,window5,5
0.079112,0.7407407407407407,0.8282352941176472,0.7844880174291939,9,25,window5,5
0.049994,0.7071428571428572,0.8308344198174706,0.7689886384801639,14,26,window5,5
0.011416,0.711154513888889,0.8073099415204679,0.7592322277046784,96,30,window5,5
0.011561,0.711154513888889,0.8073099415204679,0.7592322277046784,96,30,window5,5
0.015301,0.6889902550279908,0.8272863568215892,0.75813830592479,91,29,window5,5
0.016632,0.6889902550279908,0.8272863568215892,0.75813830592479,91,29,window5,5
0.009984,0.7089273963588506,0.8018840993434199,0.7554057478511352,97,31,window5,5
0.048269,0.6795865633074936,0.8308344198174706,0.7552104915624821,15,26,window5,5
0.048849,0.6795865633074936,0.8308344198174706,0.7552104915624821,15,26,window5,5
0.014494,0.7006688963210702,0.8073099415204679,0.753989418920769,92,30,window5,5
0.014677,0.7006688963210702,0.8073099415204679,0.753989418920769,92,30,window5,5
0.011875,0.6981740064446832,0.8073099415204679,0.7527419739825756,95,30,window5,5
0.01259,0.6917021276595745,0.8073099415204679,0.7495060345900212,94,30,window5,5
0.040933,0.67626953125,0.8195631528964862,0.7479163420732431,16,27,window5,5
0.0477,0.67626953125,0.8195631528964862,0.7479163420732431,16,27,window5,5
0.03878,0.632,0.8195631528964862,0.7257815764482431,19,27,window5,5
0.039042,0.6177248677248678,0.8195631528964862,0.718644010310677,18,27,window5,5
0.040586,0.6177248677248678,0.8195631528964862,0.718644010310677,18,27,window5,5
0.037329,0.6093689508323654,0.8275862068965517,0.7184775788644586,21,28,window5,5
0.038188,0.6093689508323654,0.8195631528964862,0.7144660518644258,21,27,window5,5
0.038496,0.6093689508323654,0.8195631528964862,0.7144660518644258,21,27,window5,5
0.037008,0.593144560357675,0.8275862068965517,0.7103653836271133,22,28,window5,5
0.019465,0.591419406575782,0.8272863568215892,0.7093528816986856,58,29,window5,5
0.019598,0.5870535714285714,0.8272863568215892,0.7071699641250804,56,29,window5,5
0.019594,0.5870135107884654,0.8272863568215892,0.7071499338050273,57,29,window5,5
0.023469,0.5869565217391304,0.8272863568215892,0.7071214392803598,52,29,window5,5
0.026126,0.5869565217391304,0.8272863568215892,0.7071214392803598,52,29,window5,5
0.036722,0.5830999066293184,0.8275862068965517,0.7053430567629351,42,28,window5,5
0.026612,0.58,0.8272863568215892,0.7036431784107946,50,29,window5,5
0.021488,0.5791624106230848,0.8272863568215892,0.7032243837223371,55,29,window5,5
0.033784,0.573409090909091,0.8275862068965517,0.7004976489028214,44,28,window5,5
0.035662,0.573409090909091,0.8275862068965517,0.7004976489028214,44,28,window5,5
0.022303,0.5736625514403293,0.8272863568215892,0.7004744541309593,54,29,window5,5
0.022698,0.5735019697283849,0.8272863568215892,0.700394163274987,53,29,window5,5
0.036476,0.569882569652314,0.8275862068965517,0.6987343882744328,43,28,window5,5
0.03074,0.5683229813664596,0.8272863568215892,0.6978046690940245,46,29,window5,5
0.031326,0.5683229813664596,0.8272863568215892,0.6978046690940245,46,29,window5,5
0.027377,0.5679914070891515,0.8272863568215892,0.6976388819553704,49,29,window5,5
0.029868,0.5679914070891515,0.8272863568215892,0.6976388819553704,49,29,window5,5
0.032719,0.5654320987654321,0.8272863568215892,0.6963592277935107,45,29,window5,5
0.030475,0.5571397236236016,0.8272863568215892,0.6922130402225954,47,29,window5,5
0.103615,0.8583333333333333,0.9246280991735537,0.8914807162534435,6,25,window10,10
0.108128,0.8583333333333333,0.9246280991735537,0.8914807162534435,6,25,window10,10
0.109209,0.8583333333333333,0.9166666666666666,0.8875,6,24,window10,10
0.114909,0.8583333333333333,0.8980158730158729,0.8781746031746032,6,20,window10,10
0.097953,0.8129496402877697,0.9342948717948718,0.8736222560413207,7,26,window10,10
0.122095,0.8354609929078014,0.8980158730158729,0.8667384329618372,5,20,window10,10
0.074635,0.7704785077047851,0.9342948717948718,0.8523866897498285,9,26,window10,10
0.079112,0.7704785077047851,0.9342948717948718,0.8523866897498285,9,26,window10,10
0.092958,0.7653985507246377,0.9342948717948718,0.8498467112597548,8,26,window10,10
0.061415,0.7683823529411765,0.9106753812636166,0.8395288671023966,10,27,window10,10
0.073007,0.7683823529411765,0.9106753812636166,0.8395288671023966,10,27,window10,10
0.011416,0.7736166631601094,0.8774193548387097,0.8255180089994095,97,31,window10,10
0.011561,0.7736166631601094,0.8774193548387097,0.8255180089994095,97,31,window10,10
0.01259,0.7700722394220846,0.8774193548387097,0.8237457971303972,95,31,window10,10
0.011875,0.7641666666666667,0.8774193548387097,0.8207930107526882,96,31,window10,10
0.009984,0.7648809523809524,0.8703399122807017,0.8176104323308271,98,32,window10,10
0.014494,0.7514708865895718,0.8774193548387097,0.8144451207141408,93,31,window10,10
0.014677,0.7514708865895718,0.8774193548387097,0.8144451207141408,93,31,window10,10
0.053536,0.7151741293532339,0.9106753812636166,0.8129247553084252,12,27,window10,10
0.059301,0.7151741293532339,0.9106753812636166,0.8129247553084252,12,27,window10,10
