cell.names	copykat.pred
25	aneuploid
32	aneuploid
40	aneuploid
42	diploid
54	aneuploid
68	diploid
81	diploid
83	aneuploid
89	aneuploid
91	aneuploid
100	aneuploid
110	aneuploid
113	aneuploid
116	aneuploid
117	aneuploid
119	aneuploid
122	aneuploid
123	aneuploid
125	aneuploid
129	aneuploid
145	aneuploid
161	aneuploid
170	aneuploid
177	aneuploid
178	aneuploid
186	aneuploid
192	diploid
195	aneuploid
212	aneuploid
217	aneuploid
226	aneuploid
231	aneuploid
234	aneuploid
245	aneuploid
248	aneuploid
249	aneuploid
253	aneuploid
258	aneuploid
288	diploid
290	aneuploid
301	diploid
305	aneuploid
308	aneuploid
309	diploid
314	aneuploid
315	aneuploid
320	aneuploid
327	aneuploid
340	aneuploid
341	aneuploid
346	aneuploid
349	aneuploid
359	aneuploid
382	aneuploid
395	aneuploid
408	aneuploid
413	aneuploid
418	aneuploid
426	aneuploid
445	aneuploid
450	aneuploid
464	aneuploid
474	aneuploid
477	aneuploid
478	aneuploid
492	aneuploid
502	aneuploid
504	aneuploid
509	aneuploid
515	aneuploid
521	aneuploid
522	aneuploid
524	diploid
538	diploid
547	aneuploid
549	aneuploid
557	aneuploid
563	diploid
569	diploid
571	aneuploid
575	aneuploid
579	aneuploid
589	aneuploid
596	aneuploid
602	aneuploid
608	aneuploid
616	aneuploid
640	aneuploid
645	aneuploid
656	aneuploid
661	aneuploid
667	aneuploid
673	aneuploid
682	aneuploid
683	aneuploid
690	aneuploid
701	aneuploid
714	aneuploid
715	aneuploid
718	aneuploid
733	aneuploid
738	aneuploid
743	aneuploid
745	aneuploid
760	aneuploid
762	aneuploid
767	aneuploid
769	aneuploid
777	aneuploid
788	aneuploid
791	aneuploid
794	aneuploid
801	diploid
804	aneuploid
809	aneuploid
818	aneuploid
820	aneuploid
821	diploid
834	diploid
846	aneuploid
856	aneuploid
858	aneuploid
859	aneuploid
863	aneuploid
865	aneuploid
869	aneuploid
872	aneuploid
